"unique_id","ds","harmonic_reg"
"region2-cantonNE",2022-10-29,0.822570784990663
"region2-cantonNE",2022-10-30,0.443880939606501
"region2-cantonNE",2022-10-31,0.951028706634571
"region2-cantonNE",2022-11-01,0.933106661163399
"region2-cantonNE",2022-11-02,0.889559416107035
"region2-cantonNE",2022-11-03,0.870043875066496
"region2-cantonNE",2022-11-04,0.96060788499228
"region2-cantonNE",2022-11-05,0.65895674061416
"region2-cantonNE",2022-11-06,0.25153073206487
"region2-cantonNE",2022-11-07,0.738102428206923
"region2-cantonNE",2022-11-08,0.697440423648265
"region2-cantonNE",2022-11-09,0.6270999080818
"region2-cantonNE",2022-11-10,0.582599864167083
"region2-cantonNE",2022-11-11,0.659401503870679
"region2-cantonNE",2022-11-12,0.363063036082804
"region2-cantonNE",2022-11-13,-0.0172365808617848
"region2-cantonNE",2022-11-14,0.515060070962509
"region2-cantonNE",2022-11-15,0.531055725808347
"region2-cantonNE",2022-11-16,0.518806552217173
"region2-cantonNE",2022-11-17,0.525096548557278
"region2-cantonNE",2022-11-18,0.639500957949446
"region2-cantonNE",2022-11-19,0.366124551875339
"region2-cantonNE",2022-11-20,-0.00184528718758128
"region2-cantonNE",2022-11-21,0.541568521671169
"region2-cantonNE",2022-11-22,0.580361135306749
"region2-cantonNE",2022-11-23,0.61477963269082
"region2-cantonNE",2022-11-24,0.6975514259412
"region2-cantonNE",2022-11-25,1.38856109167579
"region2-cantonNE",2022-11-26,0.748482538633607
"region2-cantonNE",2022-11-27,0.470646215640638
"region2-cantonNE",2022-11-28,1.05934488741725
"region2-cantonNE",2022-11-29,1.08149547632183
"region2-cantonNE",2022-11-30,1.03646625382094
"region2-cantonNE",2022-12-01,0.993251692010448
"region2-cantonNE",2022-12-02,1.06403134318833
"region2-cantonNE",2022-12-03,0.764537583536904
"region2-cantonNE",2022-12-04,0.382409867715456
"region2-cantonNE",2022-12-05,0.903524002959289
"region2-cantonNE",2022-12-06,0.887708199539778
"region2-cantonNE",2022-12-07,0.820098001616131
"region2-cantonNE",2022-12-08,0.756378923317256
"region2-cantonNE",2022-12-09,0.80241723150421
"region2-cantonNE",2022-12-10,0.476288835291976
"region2-cantonNE",2022-12-11,0.0739202750893653
"region2-cantonNE",2022-12-12,0.590408554173478
"region2-cantonNE",2022-12-13,0.59116016244823
"region2-cantonNE",2022-12-14,0.561007671045371
"region2-cantonNE",2022-12-15,0.549906843901182
"region2-cantonNE",2022-12-16,0.6547957698041
"region2-cantonNE",2022-12-17,0.384337597494469
"region2-cantonNE",2022-12-18,0.0269218978658568
"region2-cantonNE",2022-12-19,0.573806911108707
"region2-cantonNE",2022-12-20,0.591597396778065
"region2-cantonNE",2022-12-21,0.571946542161223
"region2-cantonNE",2022-12-22,0.576351759402785
"region2-cantonNE",2022-12-23,1.19029598194296
"region2-cantonNE",2022-12-24,0.506141469671281
"region2-cantonNE",2022-12-25,0.239235555961085
"region2-cantonNE",2022-12-26,0.894140734403037
"region2-cantonNE",2022-12-27,1.0150287776527
"region2-cantonNE",2022-12-28,1.06621805303305
"region2-cantonNE",2022-12-29,1.08636863241038
"region2-cantonNE",2022-12-30,1.17608003852076
"region2-cantonNE",2022-12-31,0.861805340850433
"region2",2022-10-01,7.59582755089213
"region2",2022-10-02,3.93229840715656
"region2",2022-10-03,7.96911518477611
"region2",2022-10-04,7.61531275088363
"region2",2022-10-05,7.48732246190625
"region2",2022-10-06,7.49161506502142
"region2",2022-10-07,8.47765694557027
"region2",2022-10-08,6.14677874531773
"region2",2022-10-09,2.55808500825392
"region2",2022-10-10,6.45871621281575
"region2",2022-10-11,5.98764892529817
"region2",2022-10-12,5.65028674180515
"region2",2022-10-13,5.53041305523457
"region2",2022-10-14,6.49978520150181
"region2",2022-10-15,4.33084243615212
"region2",2022-10-16,1.04285385647007
"region2",2022-10-17,5.32530895149236
"region2",2022-10-18,5.21946736201397
"region2",2022-10-19,5.16162014483474
"region2",2022-10-20,5.20895932275279
"region2",2022-10-21,6.27274573077569
"region2",2022-10-22,4.21174025461377
"region2",2022-10-23,1.14774596127838
"region2",2022-10-24,5.84285749550939
"region2",2022-10-25,9.43730160833532
"region2",2022-10-26,7.01907955961196
"region2",2022-10-27,7.77964368637243
"region2",2022-10-28,9.37024476471685
"region2",2022-10-29,7.50516265088595
"region2",2022-10-30,4.23249695335383
"region2",2022-10-31,8.33716868770432
"region2",2022-11-01,7.9824736473693
"region2",2022-11-02,7.70383265227319
"region2",2022-11-03,7.5974851016623
"region2",2022-11-04,8.54086587214643
"region2",2022-11-05,6.30340766195629
"region2",2022-11-06,2.90219745523266
"region2",2022-11-07,7.02710782435344
"region2",2022-11-08,6.72408644927849
"region2",2022-11-09,6.43443735878353
"region2",2022-11-10,6.21633338131736
"region2",2022-11-11,6.97410972086071
"region2",2022-11-12,4.5521685303537
"region2",2022-11-13,1.05573954468395
"region2",2022-11-14,5.23749482815898
"region2",2022-11-15,5.15406306714349
"region2",2022-11-16,5.2007505842851
"region2",2022-11-17,5.35232539564099
"region2",2022-11-18,6.42759599569706
"region2",2022-11-19,4.2203825389255
"region2",2022-11-20,0.843960596113226
"region2",2022-11-21,5.11775430177903
"region2",2022-11-22,5.19909887339773
"region2",2022-11-23,5.57683230353447
"region2",2022-11-24,6.26972381314113
"region2",2022-11-25,11.155317056493
"region2",2022-11-26,6.64217541852362
"region2",2022-11-27,3.95738416687385
"region2",2022-11-28,8.66510470824709
"region2",2022-11-29,8.80778726086945
"region2",2022-11-30,8.84622191486026
"region2",2022-12-01,8.86900963905224
"region2",2022-12-02,9.80981128092259
"region2",2022-12-03,7.5329636778193
"region2",2022-12-04,4.15161516729541
"region2",2022-12-05,8.41694986104224
"region2",2022-12-06,8.38019653483032
"region2",2022-12-07,8.43257532150262
"region2",2022-12-08,8.54844312325545
"region2",2022-12-09,9.54840471462239
"region2",2022-12-10,7.22601910593891
"region2",2022-12-11,3.68773304545267
"region2",2022-12-12,7.73776338309793
"region2",2022-12-13,7.51275826861061
"region2",2022-12-14,7.48307483580458
"region2",2022-12-15,7.66157302986377
"region2",2022-12-16,8.85027137558714
"region2",2022-12-17,6.77484428140167
"region2",2022-12-18,3.45332691918943
"region2",2022-12-19,7.61915161372514
"region2",2022-12-20,7.387882694365
"region2",2022-12-21,7.27112608316236
"region2",2022-12-22,7.37247099846013
"region2",2022-12-23,11.6911385976021
"region2",2022-12-24,6.75476433817703
"region2",2022-12-25,3.86697120340745
"region2",2022-12-26,8.59971815756027
"region2",2022-12-27,8.93145253747304
"region2",2022-12-28,9.20846183970856
"region2",2022-12-29,9.3925531345382
"region2",2022-12-30,10.3199851848693
"region2",2022-12-31,7.81768639398915
"region3-cantonBL",2022-10-01,0.876984522076056
"region3-cantonBL",2022-10-02,0.322672668224813
"region3-cantonBL",2022-10-03,1.01167475181726
"region3-cantonBL",2022-10-04,0.973825668141975
"region3-cantonBL",2022-10-05,0.952139792757871
"region3-cantonBL",2022-10-06,0.928637066627834
"region3-cantonBL",2022-10-07,1.01583345287671
"region3-cantonBL",2022-10-08,0.648071462968003
"region3-cantonBL",2022-10-09,0.0813374019181766
"region3-cantonBL",2022-10-10,0.753710705326304
"region3-cantonBL",2022-10-11,0.703521386485837
"region3-cantonBL",2022-10-12,0.682871936372976
"region3-cantonBL",2022-10-13,0.67834358102296
"region3-cantonBL",2022-10-14,0.800977694226702
"region3-cantonBL",2022-10-15,0.479354322144255
"region3-cantonBL",2022-10-16,-0.0376798155765067
"region3-cantonBL",2022-10-17,0.681487366714136
"region3-cantonBL",2022-10-18,0.670035408317818
"region3-cantonBL",2022-10-19,0.676466761344211
"region3-cantonBL",2022-10-20,0.686442438188889
"region3-cantonBL",2022-10-21,0.814920214248451
"region3-cantonBL",2022-10-22,0.500836530794383
"region3-cantonBL",2022-10-23,0.008543289633476
"region3-cantonBL",2022-10-24,0.784898153766631
"region3-cantonBL",2022-10-25,1.63999539212098
"region3-cantonBL",2022-10-26,1.00352389095127
"region3-cantonBL",2022-10-27,1.14592042473957
"region3-cantonBL",2022-10-28,1.37618857357973
"region3-cantonBL",2022-10-29,1.09962559254103
"region3-cantonBL",2022-10-30,0.562762463920059
"region3-cantonBL",2022-10-31,1.21851160490622
"region3-cantonBL",2022-11-01,1.13519730121074
"region3-cantonBL",2022-11-02,1.09245697188841
"region3-cantonBL",2022-11-03,1.08658069666375
"region3-cantonBL",2022-11-04,1.21678125460514
"region3-cantonBL",2022-11-05,0.888292763452382
"region3-cantonBL",2022-11-06,0.332242645829876
"region3-cantonBL",2022-11-07,0.981295116173587
"region3-cantonBL",2022-11-08,0.889031405047352
"region3-cantonBL",2022-11-09,0.831184592832996
"region3-cantonBL",2022-11-10,0.809748844697841
"region3-cantonBL",2022-11-11,0.933535368875756
"region3-cantonBL",2022-11-12,0.615039329712936
"region3-cantonBL",2022-11-13,0.0868800624780827
"region3-cantonBL",2022-11-14,0.777754578254628
"region3-cantonBL",2022-11-15,0.734448937943276
"region3-cantonBL",2022-11-16,0.72573328360434
"region3-cantonBL",2022-11-17,0.747773059494595
"region3-cantonBL",2022-11-18,0.904942031906425
"region3-cantonBL",2022-11-19,0.607251928463357
"region3-cantonBL",2022-11-20,0.0885311867389712
"region3-cantonBL",2022-11-21,0.784542213448338
"region3-cantonBL",2022-11-22,0.755418217206618
"region3-cantonBL",2022-11-23,0.786218924742898
"region3-cantonBL",2022-11-24,0.885210125076072
"region3-cantonBL",2022-11-25,1.92658917611791
"region3-cantonBL",2022-11-26,0.992820572928738
"region3-cantonBL",2022-11-27,0.596012198608444
"region3-cantonBL",2022-11-28,1.36529744875016
"region3-cantonBL",2022-11-29,1.33358695101646
"region3-cantonBL",2022-11-30,1.27960572033657
"region3-cantonBL",2022-12-01,1.22965027082341
"region3-cantonBL",2022-12-02,1.32363062947029
"region3-cantonBL",2022-12-03,0.994011810775748
"region3-cantonBL",2022-12-04,0.471898143932668
"region3-cantonBL",2022-12-05,1.16646215236466
"region3-cantonBL",2022-12-06,1.10179804526009
"region3-cantonBL",2022-12-07,1.03736156167334
"region3-cantonBL",2022-12-08,0.980890869531142
"region3-cantonBL",2022-12-09,1.06272648156459
"region3-cantonBL",2022-12-10,0.716750441676683
"region3-cantonBL",2022-12-11,0.182562330509401
"region3-cantonBL",2022-12-12,0.878422918145196
"region3-cantonBL",2022-12-13,0.832987827916377
"region3-cantonBL",2022-12-14,0.804238336476908
"region3-cantonBL",2022-12-15,0.79415027127699
"region3-cantonBL",2022-12-16,0.925924682430003
"region3-cantonBL",2022-12-17,0.626976384594602
"region3-cantonBL",2022-12-18,0.131754603109528
"region3-cantonBL",2022-12-19,0.85492018589172
"region3-cantonBL",2022-12-20,0.824208657375574
"region3-cantonBL",2022-12-21,0.80151780863096
"region3-cantonBL",2022-12-22,0.799179973125344
"region3-cantonBL",2022-12-23,1.72597754176806
"region3-cantonBL",2022-12-24,0.714342864918507
"region3-cantonBL",2022-12-25,0.315792102109158
"region3-cantonBL",2022-12-26,1.16632473816925
"region3-cantonBL",2022-12-27,1.26822401256567
"region3-cantonBL",2022-12-28,1.34750967069495
"region3-cantonBL",2022-12-29,1.38287495811411
"region3-cantonBL",2022-12-30,1.49520539319943
"region3-cantonBL",2022-12-31,1.13321632422889
"region4-cantonZH",2022-10-01,8.06206738346112
"region4-cantonZH",2022-10-02,4.27536586824151
"region4-cantonZH",2022-10-03,8.25596456528607
"region4-cantonZH",2022-10-04,7.55153704353648
"region4-cantonZH",2022-10-05,7.33095000723639
"region4-cantonZH",2022-10-06,7.30877605499799
"region4-cantonZH",2022-10-07,8.32197734786307
"region4-cantonZH",2022-10-08,6.31409263403249
"region4-cantonZH",2022-10-09,2.81753503727603
"region4-cantonZH",2022-10-10,6.99944515909338
"region4-cantonZH",2022-10-11,6.33792852356218
"region4-cantonZH",2022-10-12,6.02136843236532
"region4-cantonZH",2022-10-13,5.85234716256394
"region4-cantonZH",2022-10-14,6.77139308919216
"region4-cantonZH",2022-10-15,4.79663090400725
"region4-cantonZH",2022-10-16,1.47747025791224
"region4-cantonZH",2022-10-17,5.93829044516539
"region4-cantonZH",2022-10-18,5.5786816146696
"region4-cantonZH",2022-10-19,5.51217777041367
"region4-cantonZH",2022-10-20,5.50808543411438
"region4-cantonZH",2022-10-21,6.53520402754061
"region4-cantonZH",2022-10-22,4.69410619626354
"region4-cantonZH",2022-10-23,1.63756665703431
"region4-cantonZH",2022-10-24,6.56711970064115
"region4-cantonZH",2022-10-25,10.4478739873636
"region4-cantonZH",2022-10-26,7.63967767247546
"region4-cantonZH",2022-10-27,8.42366331894977
"region4-cantonZH",2022-10-28,10.0144663731157
"region4-cantonZH",2022-10-29,8.33899754298461
"region4-cantonZH",2022-10-30,4.95705367998978
"region4-cantonZH",2022-10-31,9.09304777635874
"region4-cantonZH",2022-11-01,8.29334460727563
"region4-cantonZH",2022-11-02,7.80770759539689
"region4-cantonZH",2022-11-03,7.48109509228585
"region4-cantonZH",2022-11-04,8.27322582475243
"region4-cantonZH",2022-11-05,6.20127893402008
"region4-cantonZH",2022-11-06,2.80089398195185
"region4-cantonZH",2022-11-07,7.17761374407242
"region4-cantonZH",2022-11-08,6.71226586447574
"region4-cantonZH",2022-11-09,6.50106084804021
"region4-cantonZH",2022-11-10,6.2960452276022
"region4-cantonZH",2022-11-11,7.04726837721902
"region4-cantonZH",2022-11-12,4.83609873861028
"region4-cantonZH",2022-11-13,1.30082449740453
"region4-cantonZH",2022-11-14,5.6419105092831
"region4-cantonZH",2022-11-15,5.28889756279887
"region4-cantonZH",2022-11-16,5.32439624316564
"region4-cantonZH",2022-11-17,5.43617691786832
"region4-cantonZH",2022-11-18,6.49289206559042
"region4-cantonZH",2022-11-19,4.51828451763225
"region4-cantonZH",2022-11-20,1.14745409073942
"region4-cantonZH",2022-11-21,5.63894219472864
"region4-cantonZH",2022-11-22,5.52040281132459
"region4-cantonZH",2022-11-23,5.97036299857383
"region4-cantonZH",2022-11-24,6.72295074687592
"region4-cantonZH",2022-11-25,12.1672884171673
"region4-cantonZH",2022-11-26,7.52959111339752
"region4-cantonZH",2022-11-27,4.93046213786673
"region4-cantonZH",2022-11-28,9.87660239775685
"region4-cantonZH",2022-11-29,9.75457290754104
"region4-cantonZH",2022-11-30,9.70380899588864
"region4-cantonZH",2022-12-01,9.53984145406542
"region4-cantonZH",2022-12-02,10.2773942348546
"region4-cantonZH",2022-12-03,8.0482758126208
"region4-cantonZH",2022-12-04,4.51877232603367
"region4-cantonZH",2022-12-05,8.89464080097698
"region4-cantonZH",2022-12-06,8.59370634195472
"region4-cantonZH",2022-12-07,8.67791891682485
"region4-cantonZH",2022-12-08,8.81224509186045
"region4-cantonZH",2022-12-09,9.8437217754109
"region4-cantonZH",2022-12-10,7.77548897574392
"region4-cantonZH",2022-12-11,4.2213060538376
"region4-cantonZH",2022-12-12,8.41716064895536
"region4-cantonZH",2022-12-13,7.87005408956174
"region4-cantonZH",2022-12-14,7.74700001047158
"region4-cantonZH",2022-12-15,7.78935061685086
"region4-cantonZH",2022-12-16,8.8632054367072
"region4-cantonZH",2022-12-17,6.93123340598756
"region4-cantonZH",2022-12-18,3.53114515029296
"region4-cantonZH",2022-12-19,7.82666989796749
"region4-cantonZH",2022-12-20,7.29419295110431
"region4-cantonZH",2022-12-21,7.13167016838202
"region4-cantonZH",2022-12-22,7.16552626331949
"region4-cantonZH",2022-12-23,11.9250921476726
"region4-cantonZH",2022-12-24,6.78051543183898
"region4-cantonZH",2022-12-25,3.95186632045854
"region4-cantonZH",2022-12-26,8.96577003256734
"region4-cantonZH",2022-12-27,9.13998953303602
"region4-cantonZH",2022-12-28,9.47691489860374
"region4-cantonZH",2022-12-29,9.63019678724306
"region4-cantonZH",2022-12-30,10.4793460742239
"region4-cantonZH",2022-12-31,8.08953474134235
"region4",2022-10-01,8.06206738346112
"region4",2022-10-02,4.27536586824151
"region4",2022-10-03,8.25596456528607
"region4",2022-10-04,7.55153704353648
"region4",2022-10-05,7.33095000723639
"region4",2022-10-06,7.30877605499799
"region4",2022-10-07,8.32197734786307
"region4",2022-10-08,6.31409263403249
"region4",2022-10-09,2.81753503727603
"region4",2022-10-10,6.99944515909338
"region4",2022-10-11,6.33792852356218
"region4",2022-10-12,6.02136843236532
"region4",2022-10-13,5.85234716256394
"region4",2022-10-14,6.77139308919216
"region4",2022-10-15,4.79663090400725
"region4",2022-10-16,1.47747025791224
"region4",2022-10-17,5.93829044516539
"region4",2022-10-18,5.5786816146696
"region4",2022-10-19,5.51217777041367
"region4",2022-10-20,5.50808543411438
"region4",2022-10-21,6.53520402754061
"region4",2022-10-22,4.69410619626354
"region4",2022-10-23,1.63756665703431
"region4",2022-10-24,6.56711970064115
"region4",2022-10-25,10.4478739873636
"region4",2022-10-26,7.63967767247546
"region4",2022-10-27,8.42366331894977
"region4",2022-10-28,10.0144663731157
"region4",2022-10-29,8.33899754298461
"region4",2022-10-30,4.95705367998978
"region4",2022-10-31,9.09304777635874
"region4",2022-11-01,8.29334460727563
"region4",2022-11-02,7.80770759539689
"region4",2022-11-03,7.48109509228585
"region4",2022-11-04,8.27322582475243
"region4",2022-11-05,6.20127893402008
"region4",2022-11-06,2.80089398195185
"region4",2022-11-07,7.17761374407242
"region4",2022-11-08,6.71226586447574
"region4",2022-11-09,6.50106084804021
"region4",2022-11-10,6.2960452276022
"region4",2022-11-11,7.04726837721902
"region4",2022-11-12,4.83609873861028
"region4",2022-11-13,1.30082449740453
"region4",2022-11-14,5.6419105092831
"region4",2022-11-15,5.28889756279887
"region4",2022-11-16,5.32439624316564
"region4",2022-11-17,5.43617691786832
"region4",2022-11-18,6.49289206559042
"region4",2022-11-19,4.51828451763225
"region4",2022-11-20,1.14745409073942
"region4",2022-11-21,5.63894219472864
"region4",2022-11-22,5.52040281132459
"region4",2022-11-23,5.97036299857383
"region4",2022-11-24,6.72295074687592
"region4",2022-11-25,12.1672884171673
"region4",2022-11-26,7.52959111339752
"region4",2022-11-27,4.93046213786673
"region4",2022-11-28,9.87660239775685
"region4",2022-11-29,9.75457290754104
"region4",2022-11-30,9.70380899588864
"region4",2022-12-01,9.53984145406542
"region4",2022-12-02,10.2773942348546
"region4",2022-12-03,8.0482758126208
"region4",2022-12-04,4.51877232603367
"region4",2022-12-05,8.89464080097698
"region4",2022-12-06,8.59370634195472
"region4",2022-12-07,8.67791891682485
"region4",2022-12-08,8.81224509186045
"region4",2022-12-09,9.8437217754109
"region4",2022-12-10,7.77548897574392
"region4",2022-12-11,4.2213060538376
"region4",2022-12-12,8.41716064895536
"region4",2022-12-13,7.87005408956174
"region4",2022-12-14,7.74700001047158
"region4",2022-12-15,7.78935061685086
"region4",2022-12-16,8.8632054367072
"region4",2022-12-17,6.93123340598756
"region4",2022-12-18,3.53114515029296
"region4",2022-12-19,7.82666989796749
"region4",2022-12-20,7.29419295110431
"region4",2022-12-21,7.13167016838202
"region4",2022-12-22,7.16552626331949
"region4",2022-12-23,11.9250921476726
"region4",2022-12-24,6.78051543183898
"region4",2022-12-25,3.95186632045854
"region4",2022-12-26,8.96577003256734
"region4",2022-12-27,9.13998953303602
"region4",2022-12-28,9.47691489860374
"region4",2022-12-29,9.63019678724306
"region4",2022-12-30,10.4793460742239
"region4",2022-12-31,8.08953474134235
"region5-cantonAI",2022-10-01,0.0327980845007734
"region5-cantonAI",2022-10-02,0.014287177917652
"region5-cantonAI",2022-10-03,0.0226945452014834
"region5-cantonAI",2022-10-04,0.024246736374497
"region5-cantonAI",2022-10-05,0.0239364451116996
"region5-cantonAI",2022-10-06,0.0250120750713707
"region5-cantonAI",2022-10-07,0.0302662785783601
"region5-cantonAI",2022-10-08,0.0299666703480472
"region5-cantonAI",2022-10-09,0.010924150125894
"region5-cantonAI",2022-10-10,0.0193953818171387
"region5-cantonAI",2022-10-11,0.0212684686447466
"region5-cantonAI",2022-10-12,0.0213868250086134
"region5-cantonAI",2022-10-13,0.0229037157141664
"region5-cantonAI",2022-10-14,0.0285476084000901
"region5-cantonAI",2022-10-15,0.0285533664979736
"region5-cantonAI",2022-10-16,0.00973220625724236
"region5-cantonAI",2022-10-17,0.0183712759588295
"region5-cantonAI",2022-10-18,0.0204111414788526
"region5-cantonAI",2022-10-19,0.020757348003797
"region5-cantonAI",2022-10-20,0.0226206571003717
"region5-cantonAI",2022-10-21,0.0287686439702873
"region5-cantonAI",2022-10-22,0.0294461542895245
"region5-cantonAI",2022-10-23,0.0114395170730903
"region5-cantonAI",2022-10-24,0.0209765050375367
"region5-cantonAI",2022-10-25,0.028908685300411
"region5-cantonAI",2022-10-26,0.0250435285471218
"region5-cantonAI",2022-10-27,0.0274825198180554
"region5-cantonAI",2022-10-28,0.0339063017373897
"region5-cantonAI",2022-10-29,0.0345008838595846
"region5-cantonAI",2022-10-30,0.0160339018871844
"region5-cantonAI",2022-10-31,0.0247590109692513
"region5-cantonAI",2022-11-01,0.0265977338005133
"region5-cantonAI",2022-11-02,0.0264542557258941
"region5-cantonAI",2022-11-03,0.027557222928347
"region5-cantonAI",2022-11-04,0.0327109108508686
"region5-cantonAI",2022-11-05,0.0322132255701134
"region5-cantonAI",2022-11-06,0.0129156896030263
"region5-cantonAI",2022-11-07,0.0211179142898895
"region5-cantonAI",2022-11-08,0.0227456282309056
"region5-cantonAI",2022-11-09,0.0226682295245218
"region5-cantonAI",2022-11-10,0.024049310067391
"region5-cantonAI",2022-11-11,0.0296109358050149
"region5-cantonAI",2022-11-12,0.0295668571226434
"region5-cantonAI",2022-11-13,0.0106971940634329
"region5-cantonAI",2022-11-14,0.0192546123387339
"region5-cantonAI",2022-11-15,0.0211491112462832
"region5-cantonAI",2022-11-16,0.0212663063492838
"region5-cantonAI",2022-11-17,0.0228126133590386
"region5-cantonAI",2022-11-18,0.0285691219683306
"region5-cantonAI",2022-11-19,0.0288112124831526
"region5-cantonAI",2022-11-20,0.0103688921812465
"region5-cantonAI",2022-11-21,0.0195204394685103
"region5-cantonAI",2022-11-22,0.0221687512222232
"region5-cantonAI",2022-11-23,0.0231568644983526
"region5-cantonAI",2022-11-24,0.0256166881610678
"region5-cantonAI",2022-11-25,0.0372305532495941
"region5-cantonAI",2022-11-26,0.033173350946545
"region5-cantonAI",2022-11-27,0.015171534272109
"region5-cantonAI",2022-11-28,0.0244297686894634
"region5-cantonAI",2022-11-29,0.0268112338994078
"region5-cantonAI",2022-11-30,0.0271624180116875
"region5-cantonAI",2022-12-01,0.0286629786279725
"region5-cantonAI",2022-12-02,0.0340834933911037
"region5-cantonAI",2022-12-03,0.0337075294518988
"region5-cantonAI",2022-12-04,0.0143925689243894
"region5-cantonAI",2022-12-05,0.0224621969396285
"region5-cantonAI",2022-12-06,0.023879058497383
"region5-cantonAI",2022-12-07,0.0235554454486005
"region5-cantonAI",2022-12-08,0.0246961608664754
"region5-cantonAI",2022-12-09,0.0300557470282966
"region5-cantonAI",2022-12-10,0.0298664380404954
"region5-cantonAI",2022-12-11,0.0109102542325329
"region5-cantonAI",2022-12-12,0.0194256666209764
"region5-cantonAI",2022-12-13,0.0212958366825239
"region5-cantonAI",2022-12-14,0.0213726910354046
"region5-cantonAI",2022-12-15,0.0228292130788303
"region5-cantonAI",2022-12-16,0.0284204885800538
"region5-cantonAI",2022-12-17,0.0284092910650252
"region5-cantonAI",2022-12-18,0.00963011658688543
"region5-cantonAI",2022-12-19,0.0183835697575309
"region5-cantonAI",2022-12-20,0.0206103090997013
"region5-cantonAI",2022-12-21,0.0212013684439297
"region5-cantonAI",2022-12-22,0.0233397129089461
"region5-cantonAI",2022-12-23,0.0347538029589959
"region5-cantonAI",2022-12-24,0.0306522483849013
"region5-cantonAI",2022-12-25,0.0127770708716286
"region5-cantonAI",2022-12-26,0.0223273248973025
"region5-cantonAI",2022-12-27,0.0251396042170887
"region5-cantonAI",2022-12-28,0.0260162718908812
"region5-cantonAI",2022-12-29,0.0280814561850814
"region5-cantonAI",2022-12-30,0.0340466609836973
"region5-cantonAI",2022-12-31,0.0341411652926394
"region5-cantonSG",2022-10-01,3.29094765823801
"region5-cantonSG",2022-10-02,1.47581940888268
"region5-cantonSG",2022-10-03,2.96947652525802
"region5-cantonSG",2022-10-04,2.87424471010804
"region5-cantonSG",2022-10-05,2.94174149760877
"region5-cantonSG",2022-10-06,3.07466080265307
"region5-cantonSG",2022-10-07,3.647713716231
"region5-cantonSG",2022-10-08,2.95861862745925
"region5-cantonSG",2022-10-09,1.20637536260039
"region5-cantonSG",2022-10-10,2.67445450980295
"region5-cantonSG",2022-10-11,2.49321054713729
"region5-cantonSG",2022-10-12,2.45284742819559
"region5-cantonSG",2022-10-13,2.50022281473807
"region5-cantonSG",2022-10-14,3.04209096044913
"region5-cantonSG",2022-10-15,2.38629611466323
"region5-cantonSG",2022-10-16,0.719809630016663
"region5-cantonSG",2022-10-17,2.29912638729142
"region5-cantonSG",2022-10-18,2.22359539268219
"region5-cantonSG",2022-10-19,2.2595474347366
"region5-cantonSG",2022-10-20,2.3459359938326
"region5-cantonSG",2022-10-21,2.90202598556419
"region5-cantonSG",2022-10-22,2.26673886749492
"region5-cantonSG",2022-10-23,0.667410522350023
"region5-cantonSG",2022-10-24,2.3945498379096
"region5-cantonSG",2022-10-25,4.18171383563647
"region5-cantonSG",2022-10-26,2.89655487300668
"region5-cantonSG",2022-10-27,3.2877789701825
"region5-cantonSG",2022-10-28,4.06698098022237
"region5-cantonSG",2022-10-29,3.49626172890617
"region5-cantonSG",2022-10-30,1.76250084181456
"region5-cantonSG",2022-10-31,3.17119896663434
"region5-cantonSG",2022-11-01,2.90134902063829
"region5-cantonSG",2022-11-02,2.79516263855571
"region5-cantonSG",2022-11-03,2.8287315710361
"region5-cantonSG",2022-11-04,3.40161232323801
"region5-cantonSG",2022-11-05,2.7851450969114
"region5-cantonSG",2022-11-06,1.1241456278245
"region5-cantonSG",2022-11-07,2.65304478550122
"region5-cantonSG",2022-11-08,2.48128157767418
"region5-cantonSG",2022-11-09,2.40855325333677
"region5-cantonSG",2022-11-10,2.40649888470841
"region5-cantonSG",2022-11-11,2.90274652827151
"region5-cantonSG",2022-11-12,2.21227581756462
"region5-cantonSG",2022-11-13,0.519539905577128
"region5-cantonSG",2022-11-14,2.08036062381949
"region5-cantonSG",2022-11-15,2.00237901261008
"region5-cantonSG",2022-11-16,2.06421474077
"region5-cantonSG",2022-11-17,2.20669740225794
"region5-cantonSG",2022-11-18,2.82833373840621
"region5-cantonSG",2022-11-19,2.2269493488963
"region5-cantonSG",2022-11-20,0.588705298728499
"region5-cantonSG",2022-11-21,2.19151451813881
"region5-cantonSG",2022-11-22,2.17997503361476
"region5-cantonSG",2022-11-23,2.37174552064491
"region5-cantonSG",2022-11-24,2.73140338092458
"region5-cantonSG",2022-11-25,5.27408022560402
"region5-cantonSG",2022-11-26,3.37945773061822
"region5-cantonSG",2022-11-27,2.02987227078181
"region5-cantonSG",2022-11-28,3.79480992302046
"region5-cantonSG",2022-11-29,3.75668991989425
"region5-cantonSG",2022-11-30,3.71899288380368
"region5-cantonSG",2022-12-01,3.68997336768673
"region5-cantonSG",2022-12-02,4.15025638718295
"region5-cantonSG",2022-12-03,3.45752329942845
"region5-cantonSG",2022-12-04,1.80705725112185
"region5-cantonSG",2022-12-05,3.43008553494637
"region5-cantonSG",2022-12-06,3.39094788288511
"region5-cantonSG",2022-12-07,3.4331025021516
"region5-cantonSG",2022-12-08,3.49090087584215
"region5-cantonSG",2022-12-09,3.98675395355753
"region5-cantonSG",2022-12-10,3.25485398034363
"region5-cantonSG",2022-12-11,1.50421376098439
"region5-cantonSG",2022-12-12,3.00477918862708
"region5-cantonSG",2022-12-13,2.86518461974326
"region5-cantonSG",2022-12-14,2.86105942721859
